trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,continuous_pickup,continuous_drop_off,shape_dist_traveled,timepoint
ES:Euskotren:Journey:109490:,16:30:00,16:30:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109490:,16:40:00,16:40:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109500:,17:00:00,17:00:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109500:,17:10:00,17:10:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109510:,17:30:00,17:30:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109510:,17:40:00,17:40:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109520:,18:00:00,18:00:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109520:,18:10:00,18:10:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109530:,18:30:00,18:30:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109530:,18:40:00,18:40:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109540:,19:00:00,19:00:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109540:,19:10:00,19:10:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109550:,19:30:00,19:30:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109550:,19:40:00,19:40:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109560:,20:00:00,20:00:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109560:,20:10:00,20:10:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109570:,20:30:00,20:30:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109570:,20:40:00,20:40:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109580:,21:00:00,21:00:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109580:,21:10:00,21:10:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109590:,21:30:00,21:30:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109590:,21:40:00,21:40:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109600:,22:00:00,22:00:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109600:,22:10:00,22:10:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109610:,22:30:00,22:30:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109610:,22:40:00,22:40:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109620:,23:00:00,23:00:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109620:,23:10:00,23:10:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109700:,07:10:00,07:10:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109700:,07:20:00,07:20:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109710:,07:30:00,07:30:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109710:,07:40:00,07:40:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109720:,08:00:00,08:00:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109720:,08:10:00,08:10:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109730:,08:30:00,08:30:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109730:,08:40:00,08:40:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109740:,09:00:00,09:00:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109740:,09:10:00,09:10:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109750:,09:30:00,09:30:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109750:,09:40:00,09:40:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109760:,10:00:00,10:00:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109760:,10:10:00,10:10:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109770:,10:30:00,10:30:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109770:,10:40:00,10:40:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109780:,11:00:00,11:00:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109780:,11:10:00,11:10:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109790:,11:30:00,11:30:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109790:,11:40:00,11:40:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109800:,12:00:00,12:00:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109800:,12:10:00,12:10:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109810:,12:30:00,12:30:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109810:,12:40:00,12:40:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109820:,13:00:00,13:00:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109820:,13:10:00,13:10:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109830:,13:30:00,13:30:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109830:,13:40:00,13:40:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109840:,14:00:00,14:00:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109840:,14:10:00,14:10:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109850:,14:30:00,14:30:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109850:,14:40:00,14:40:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109860:,15:00:00,15:00:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109860:,15:10:00,15:10:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109870:,15:30:00,15:30:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109870:,15:40:00,15:40:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109880:,16:00:00,16:00:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109880:,16:10:00,16:10:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109890:,16:30:00,16:30:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109890:,16:40:00,16:40:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109900:,17:00:00,17:00:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109900:,17:10:00,17:10:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109910:,17:30:00,17:30:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109910:,17:40:00,17:40:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109920:,18:00:00,18:00:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109920:,18:10:00,18:10:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109930:,18:30:00,18:30:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109930:,18:40:00,18:40:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109940:,19:00:00,19:00:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109940:,19:10:00,19:10:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109950:,19:30:00,19:30:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109950:,19:40:00,19:40:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109960:,20:00:00,20:00:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109960:,20:10:00,20:10:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109970:,20:30:00,20:30:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109970:,20:40:00,20:40:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109980:,21:00:00,21:00:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109980:,21:10:00,21:10:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109990:,21:30:00,21:30:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109990:,21:40:00,21:40:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:110000:,22:00:00,22:00:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:110000:,22:10:00,22:10:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:110010:,22:30:00,22:30:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:110010:,22:40:00,22:40:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:110020:,23:00:00,23:00:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:110020:,23:10:00,23:10:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:12846550:,06:06:00,06:06:00,ES:Euskotren:Quay:1560_Plataforma_Q2:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:12846550:,06:06:40,06:07:00,ES:Euskotren:Quay:1568_Plataforma_Q1:,2,,0,0,1,1,311.024,1
ES:Euskotren:Journey:12846550:,06:08:40,06:09:00,ES:Euskotren:Quay:1577_Plataforma_Q2:,3,,0,0,1,1,772.964,1
ES:Euskotren:Journey:12846550:,06:10:40,06:11:00,ES:Euskotren:Quay:1569_Plataforma_Q2:,4,,0,0,1,1,1289.187,1
ES:Euskotren:Journey:12846550:,06:11:40,06:12:00,ES:Euskotren:Quay:1570_Plataforma_Q2:,5,,0,0,1,1,1636.029,1
ES:Euskotren:Journey:12846550:,06:12:40,06:13:00,ES:Euskotren:Quay:1559_Plataforma_Q2:,6,,0,0,1,1,1964.434,1
ES:Euskotren:Journey:12846550:,06:14:40,06:15:00,ES:Euskotren:Quay:1563_Plataforma_Q2:,7,,0,0,1,1,2356.977,1
ES:Euskotren:Journey:12846550:,06:15:40,06:16:00,ES:Euskotren:Quay:1571_Plataforma_Q2:,8,,0,0,1,1,2671.032,1
ES:Euskotren:Journey:12846550:,06:17:40,06:18:00,ES:Euskotren:Quay:1572_Plataforma_Q2:,9,,0,0,1,1,3055.895,1
ES:Euskotren:Journey:12846550:,06:19:40,06:20:00,ES:Euskotren:Quay:1566_Plataforma_Q2:,10,,0,0,1,1,3607.181,1
ES:Euskotren:Journey:12846550:,06:21:40,06:22:00,ES:Euskotren:Quay:1575_Plataforma_Q2:,11,,0,0,1,1,4112.075,1
ES:Euskotren:Journey:12846550:,06:22:40,06:23:00,ES:Euskotren:Quay:1561_Plataforma_Q2:,12,,0,0,1,1,4357.385,1
ES:Euskotren:Journey:12846550:,06:24:40,06:25:00,ES:Euskotren:Quay:1564_Plataforma_Q2:,13,,0,0,1,1,4711.503,1
ES:Euskotren:Journey:12846550:,06:27:40,06:28:00,ES:Euskotren:Quay:1573_Plataforma_Q2:,14,,0,0,1,1,5334.37,1
ES:Euskotren:Journey:12846550:,06:28:40,06:29:00,ES:Euskotren:Quay:2670_Plataforma_Q2:,15,,0,0,1,1,5600.662,1
ES:Euskotren:Journey:12846550:,06:32:10,06:32:30,ES:Euskotren:Quay:2669_Plataforma_Q2:,16,,0,0,1,1,6162.681,1
ES:Euskotren:Journey:12846550:,06:36:00,06:36:20,ES:Euskotren:Quay:2671_Plataforma_Q2:,17,,0,0,1,1,6766.316,1
ES:Euskotren:Journey:12846570:,06:21:00,06:21:00,ES:Euskotren:Quay:1560_Plataforma_Q2:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:12846570:,06:21:40,06:22:00,ES:Euskotren:Quay:1568_Plataforma_Q1:,2,,0,0,1,1,311.024,1
ES:Euskotren:Journey:12846570:,06:23:40,06:24:00,ES:Euskotren:Quay:1577_Plataforma_Q2:,3,,0,0,1,1,772.964,1
ES:Euskotren:Journey:12846570:,06:25:40,06:26:00,ES:Euskotren:Quay:1569_Plataforma_Q2:,4,,0,0,1,1,1289.187,1
ES:Euskotren:Journey:12846570:,06:26:40,06:27:00,ES:Euskotren:Quay:1570_Plataforma_Q2:,5,,0,0,1,1,1636.029,1
ES:Euskotren:Journey:12846570:,06:27:40,06:28:00,ES:Euskotren:Quay:1559_Plataforma_Q2:,6,,0,0,1,1,1964.434,1
ES:Euskotren:Journey:12846570:,06:29:40,06:30:00,ES:Euskotren:Quay:1563_Plataforma_Q2:,7,,0,0,1,1,2356.977,1
ES:Euskotren:Journey:12846570:,06:30:40,06:31:00,ES:Euskotren:Quay:1571_Plataforma_Q2:,8,,0,0,1,1,2671.032,1
ES:Euskotren:Journey:12846570:,06:32:40,06:33:00,ES:Euskotren:Quay:1572_Plataforma_Q2:,9,,0,0,1,1,3055.895,1
ES:Euskotren:Journey:12846570:,06:34:40,06:35:00,ES:Euskotren:Quay:1566_Plataforma_Q2:,10,,0,0,1,1,3607.181,1
ES:Euskotren:Journey:12846570:,06:36:40,06:37:00,ES:Euskotren:Quay:1575_Plataforma_Q2:,11,,0,0,1,1,4112.075,1
ES:Euskotren:Journey:12846570:,06:37:40,06:38:00,ES:Euskotren:Quay:1561_Plataforma_Q2:,12,,0,0,1,1,4357.385,1
ES:Euskotren:Journey:12846570:,06:39:40,06:40:00,ES:Euskotren:Quay:1564_Plataforma_Q2:,13,,0,0,1,1,4711.503,1
ES:Euskotren:Journey:12846570:,06:42:40,06:43:00,ES:Euskotren:Quay:1573_Plataforma_Q2:,14,,0,0,1,1,5334.37,1
ES:Euskotren:Journey:12846570:,06:43:40,06:44:00,ES:Euskotren:Quay:2670_Plataforma_Q2:,15,,0,0,1,1,5600.662,1
ES:Euskotren:Journey:12846570:,06:47:10,06:47:30,ES:Euskotren:Quay:2669_Plataforma_Q2:,16,,0,0,1,1,6162.681,1
ES:Euskotren:Journey:12846570:,06:51:00,06:51:20,ES:Euskotren:Quay:2671_Plataforma_Q2:,17,,0,0,1,1,6766.316,1
ES:Euskotren:Journey:12846580:,06:28:00,06:28:00,ES:Euskotren:Quay:2671_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:12846580:,06:30:10,06:30:30,ES:Euskotren:Quay:2669_Plataforma_Q1:,2,,0,0,1,1,603.635,1
ES:Euskotren:Journey:12846580:,06:32:40,06:33:00,ES:Euskotren:Quay:2670_Plataforma_Q1:,3,,0,0,1,1,1165.654,1
ES:Euskotren:Journey:12846580:,06:33:40,06:34:00,ES:Euskotren:Quay:1573_Plataforma_Q1:,4,,0,0,1,1,1431.946,1
ES:Euskotren:Journey:12846580:,06:36:40,06:37:00,ES:Euskotren:Quay:1564_Plataforma_Q1:,5,,0,0,1,1,2054.813,1
ES:Euskotren:Journey:12846580:,06:38:40,06:39:00,ES:Euskotren:Quay:1561_Plataforma_Q1:,6,,0,0,1,1,2408.93,1
ES:Euskotren:Journey:12846580:,06:39:40,06:40:00,ES:Euskotren:Quay:1575_Plataforma_Q1:,7,,0,0,1,1,2654.241,1
ES:Euskotren:Journey:12846580:,06:41:40,06:42:00,ES:Euskotren:Quay:1566_Plataforma_Q1:,8,,0,0,1,1,3159.135,1
ES:Euskotren:Journey:12846580:,06:43:40,06:44:00,ES:Euskotren:Quay:1572_Plataforma_Q1:,9,,0,0,1,1,3710.421,1
ES:Euskotren:Journey:12846580:,06:45:40,06:46:00,ES:Euskotren:Quay:1571_Plataforma_Q1:,10,,0,0,1,1,4095.284,1
ES:Euskotren:Journey:12846580:,06:46:40,06:47:00,ES:Euskotren:Quay:1563_Plataforma_Q1:,11,,0,0,1,1,4409.339,1
ES:Euskotren:Journey:12846580:,06:48:40,06:49:00,ES:Euskotren:Quay:1559_Plataforma_Q1:,12,,0,0,1,1,4801.882,1
ES:Euskotren:Journey:12846580:,06:49:40,06:50:00,ES:Euskotren:Quay:1570_Plataforma_Q1:,13,,0,0,1,1,5130.287,1
ES:Euskotren:Journey:12846580:,06:50:40,06:51:00,ES:Euskotren:Quay:1569_Plataforma_Q1:,14,,0,0,1,1,5477.129,1
ES:Euskotren:Journey:12846580:,06:52:40,06:53:00,ES:Euskotren:Quay:1577_Plataforma_Q1:,15,,0,0,1,1,5993.351,1
ES:Euskotren:Journey:12846580:,06:54:40,06:55:00,ES:Euskotren:Quay:1568_Plataforma_Q1:,16,,0,0,1,1,6455.292,1
ES:Euskotren:Journey:12846580:,06:58:00,06:58:00,ES:Euskotren:Quay:1560_Plataforma_Q1:,17,,0,0,1,1,6766.316,1
ES:Euskotren:Journey:12846600:,06:36:00,06:36:00,ES:Euskotren:Quay:1560_Plataforma_Q2:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:12846600:,06:36:40,06:37:00,ES:Euskotren:Quay:1568_Plataforma_Q1:,2,,0,0,1,1,311.024,1
ES:Euskotren:Journey:12846600:,06:38:40,06:39:00,ES:Euskotren:Quay:1577_Plataforma_Q2:,3,,0,0,1,1,772.964,1
ES:Euskotren:Journey:12846600:,06:40:40,06:41:00,ES:Euskotren:Quay:1569_Plataforma_Q2:,4,,0,0,1,1,1289.187,1
ES:Euskotren:Journey:12846600:,06:41:40,06:42:00,ES:Euskotren:Quay:1570_Plataforma_Q2:,5,,0,0,1,1,1636.029,1
ES:Euskotren:Journey:12846600:,06:42:40,06:43:00,ES:Euskotren:Quay:1559_Plataforma_Q2:,6,,0,0,1,1,1964.434,1
ES:Euskotren:Journey:12846600:,06:44:40,06:45:00,ES:Euskotren:Quay:1563_Plataforma_Q2:,7,,0,0,1,1,2356.977,1
ES:Euskotren:Journey:12846600:,06:45:40,06:46:00,ES:Euskotren:Quay:1571_Plataforma_Q2:,8,,0,0,1,1,2671.032,1
ES:Euskotren:Journey:12846600:,06:47:40,06:48:00,ES:Euskotren:Quay:1572_Plataforma_Q2:,9,,0,0,1,1,3055.895,1
ES:Euskotren:Journey:12846600:,06:49:40,06:50:00,ES:Euskotren:Quay:1566_Plataforma_Q2:,10,,0,0,1,1,3607.181,1
ES:Euskotren:Journey:12846600:,06:51:40,06:52:00,ES:Euskotren:Quay:1575_Plataforma_Q2:,11,,0,0,1,1,4112.075,1
ES:Euskotren:Journey:12846600:,06:52:40,06:53:00,ES:Euskotren:Quay:1561_Plataforma_Q2:,12,,0,0,1,1,4357.385,1
ES:Euskotren:Journey:12846600:,06:54:40,06:55:00,ES:Euskotren:Quay:1564_Plataforma_Q2:,13,,0,0,1,1,4711.503,1
ES:Euskotren:Journey:12846600:,06:57:40,06:58:00,ES:Euskotren:Quay:1573_Plataforma_Q2:,14,,0,0,1,1,5334.37,1
ES:Euskotren:Journey:12846600:,06:58:40,06:59:00,ES:Euskotren:Quay:2670_Plataforma_Q2:,15,,0,0,1,1,5600.662,1
ES:Euskotren:Journey:12846600:,07:02:10,07:02:30,ES:Euskotren:Quay:2669_Plataforma_Q2:,16,,0,0,1,1,6162.681,1
ES:Euskotren:Journey:12846600:,07:06:00,07:06:20,ES:Euskotren:Quay:2671_Plataforma_Q2:,17,,0,0,1,1,6766.316,1
ES:Euskotren:Journey:12846610:,06:43:00,06:43:00,ES:Euskotren:Quay:2671_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:12846610:,06:45:10,06:45:30,ES:Euskotren:Quay:2669_Plataforma_Q1:,2,,0,0,1,1,603.635,1
ES:Euskotren:Journey:12846610:,06:47:40,06:48:00,ES:Euskotren:Quay:2670_Plataforma_Q1:,3,,0,0,1,1,1165.654,1
ES:Euskotren:Journey:12846610:,06:48:40,06:49:00,ES:Euskotren:Quay:1573_Plataforma_Q1:,4,,0,0,1,1,1431.946,1
ES:Euskotren:Journey:12846610:,06:51:40,06:52:00,ES:Euskotren:Quay:1564_Plataforma_Q1:,5,,0,0,1,1,2054.813,1
ES:Euskotren:Journey:12846610:,06:53:40,06:54:00,ES:Euskotren:Quay:1561_Plataforma_Q1:,6,,0,0,1,1,2408.93,1
ES:Euskotren:Journey:12846610:,06:54:40,06:55:00,ES:Euskotren:Quay:1575_Plataforma_Q1:,7,,0,0,1,1,2654.241,1
ES:Euskotren:Journey:12846610:,06:56:40,06:57:00,ES:Euskotren:Quay:1566_Plataforma_Q1:,8,,0,0,1,1,3159.135,1
ES:Euskotren:Journey:12846610:,06:58:40,06:59:00,ES:Euskotren:Quay:1572_Plataforma_Q1:,9,,0,0,1,1,3710.421,1
ES:Euskotren:Journey:12846610:,07:00:40,07:01:00,ES:Euskotren:Quay:1571_Plataforma_Q1:,10,,0,0,1,1,4095.284,1
ES:Euskotren:Journey:12846610:,07:01:40,07:02:00,ES:Euskotren:Quay:1563_Plataforma_Q1:,11,,0,0,1,1,4409.339,1
ES:Euskotren:Journey:12846610:,07:03:40,07:04:00,ES:Euskotren:Quay:1559_Plataforma_Q1:,12,,0,0,1,1,4801.882,1
ES:Euskotren:Journey:12846610:,07:04:40,07:05:00,ES:Euskotren:Quay:1570_Plataforma_Q1:,13,,0,0,1,1,5130.287,1
ES:Euskotren:Journey:12846610:,07:05:40,07:06:00,ES:Euskotren:Quay:1569_Plataforma_Q1:,14,,0,0,1,1,5477.129,1
ES:Euskotren:Journey:12846610:,07:07:40,07:08:00,ES:Euskotren:Quay:1577_Plataforma_Q1:,15,,0,0,1,1,5993.351,1
ES:Euskotren:Journey:12846610:,07:09:40,07:10:00,ES:Euskotren:Quay:1568_Plataforma_Q1:,16,,0,0,1,1,6455.292,1
ES:Euskotren:Journey:12846610:,07:13:00,07:13:00,ES:Euskotren:Quay:1560_Plataforma_Q1:,17,,0,0,1,1,6766.316,1
ES:Euskotren:Journey:12846620:,06:51:00,06:51:00,ES:Euskotren:Quay:1560_Plataforma_Q2:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:12846620:,06:51:40,06:52:00,ES:Euskotren:Quay:1568_Plataforma_Q1:,2,,0,0,1,1,311.024,1
ES:Euskotren:Journey:12846620:,06:53:40,06:54:00,ES:Euskotren:Quay:1577_Plataforma_Q2:,3,,0,0,1,1,772.964,1
ES:Euskotren:Journey:12846620:,06:55:40,06:56:00,ES:Euskotren:Quay:1569_Plataforma_Q2:,4,,0,0,1,1,1289.187,1
ES:Euskotren:Journey:12846620:,06:56:40,06:57:00,ES:Euskotren:Quay:1570_Plataforma_Q2:,5,,0,0,1,1,1636.029,1
ES:Euskotren:Journey:12846620:,06:57:40,06:58:00,ES:Euskotren:Quay:1559_Plataforma_Q2:,6,,0,0,1,1,1964.434,1
ES:Euskotren:Journey:12846620:,06:59:40,07:00:00,ES:Euskotren:Quay:1563_Plataforma_Q2:,7,,0,0,1,1,2356.977,1
ES:Euskotren:Journey:12846620:,07:00:40,07:01:00,ES:Euskotren:Quay:1571_Plataforma_Q2:,8,,0,0,1,1,2671.032,1
ES:Euskotren:Journey:12846620:,07:02:40,07:03:00,ES:Euskotren:Quay:1572_Plataforma_Q2:,9,,0,0,1,1,3055.895,1
ES:Euskotren:Journey:12846620:,07:04:40,07:05:00,ES:Euskotren:Quay:1566_Plataforma_Q2:,10,,0,0,1,1,3607.181,1
